r=20,c=20
g g g g g g g g g g g g g g g g g g g g
g g g t t t t t t g g g g t t t t t t g
g g g t t g t t g g g g g t t g t t g g
g t t g g t g b b b b b b b g t g g t g
g t t g g b b b b b b b b b b b g g t g
g t g t b b b t t t t t t t t b t t g g
g t t g b b b t t t t t t t t b b g t g
g t t g b b b t t t t t t t t b b g t g
g t g t b b b t t t t t t t t b b t g g
g g g g b b b t t t t t t t t b b g g g
g g g g b b b t t t t t t t t b b g g g
g g g b b b b t t t t t t t t b b t t g
g g b b b g t t t t t t t t t b b t g g
g t b b g t t t t t t t t t t b b g t g
g t b b b b b b b b b b b b b b b b t g
g t g t t b b b b g b b b t b g t t g g
g t t g g t g g t g g t t g g t g g t g
g t t g g t g g t g g t t g g t g g t g
g t g t t g t t g g g t g t t g t t g g
g g g g g g g g g g g g g g g g g g g g
